source_row_id,fold,bad_credit_risk,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
uci144-row-0001,5,0,0.029737751391802063,0,0.062,0,0.012625875882804394,0
uci144-row-0004,4,0,0.3953085484071241,0,0.472,0,0.3729287385940552,0
uci144-row-0005,3,1,0.5868557143090526,1,0.568,1,0.675956666469574,1
uci144-row-0006,2,0,0.2726855581165743,0,0.344,0,0.20655901730060577,0
uci144-row-0008,1,0,0.2908479894548222,0,0.378,0,0.3434430658817291,0
uci144-row-0009,3,0,0.014022592877517275,0,0.054,0,0.007634388282895088,0
uci144-row-0010,1,1,0.5415864620880267,1,0.45,0,0.5286976099014282,1
uci144-row-0011,3,1,0.5522331606299451,1,0.588,1,0.657178521156311,1
uci144-row-0013,2,0,0.15859735336794806,0,0.342,0,0.21176448464393616,0
uci144-row-0015,3,0,0.580931258710174,1,0.678,1,0.6684199571609497,1
uci144-row-0016,5,1,0.2939980035743767,0,0.424,0,0.5199953317642212,1
uci144-row-0017,3,0,0.03420015865591045,0,0.004,0,0.010498380288481712,0
uci144-row-0018,1,0,0.8869749888139044,1,0.51,1,0.7224457263946533,1
uci144-row-0019,3,1,0.49343368147316274,0,0.682,1,0.7494161128997803,1
uci144-row-0020,5,0,0.09255407628814274,0,0.102,0,0.029810011386871338,0
uci144-row-0021,4,0,0.044520428824732415,0,0.034,0,0.013471094891428947,0
uci144-row-0024,5,0,0.05856054240036874,0,0.236,0,0.1300053745508194,0
uci144-row-0025,2,0,0.02189054825176437,0,0.054,0,0.014161903411149979,0
uci144-row-0026,1,0,0.25217729275549383,0,0.352,0,0.09671593457460403,0
uci144-row-0027,3,0,0.13115658866021568,0,0.19,0,0.028944315388798714,0
uci144-row-0028,2,0,0.16030966776674183,0,0.316,0,0.16777516901493073,0
uci144-row-0030,4,1,0.8954021610976282,1,0.782,1,0.9075986742973328,1
uci144-row-0032,5,0,0.6978197435800172,1,0.536,1,0.768491804599762,1
uci144-row-0033,2,0,0.5425568698801145,1,0.392,0,0.4171369671821594,0
uci144-row-0034,2,0,0.05463604113169323,0,0.146,0,0.09847192466259003,0
uci144-row-0035,2,0,0.39825884007050416,0,0.276,0,0.20011843740940094,0
uci144-row-0036,3,1,0.5541652272512719,1,0.37,0,0.4743880033493042,0
uci144-row-0037,4,0,0.5657443188149802,1,0.5,1,0.576115608215332,1
uci144-row-0038,2,1,0.1799325146080426,0,0.28,0,0.24636302888393402,0
uci144-row-0040,1,0,0.24890217318870092,0,0.284,0,0.19154928624629974,0
uci144-row-0041,5,0,0.17194917343427993,0,0.204,0,0.15748047828674316,0
uci144-row-0042,5,0,0.0718697763967572,0,0.202,0,0.22727981209754944,0
uci144-row-0043,3,0,0.29360261904342566,0,0.44,0,0.3057309091091156,0
uci144-row-0045,4,1,0.6607099404913709,1,0.668,1,0.47365981340408325,0
uci144-row-0046,4,0,0.1907819921656593,0,0.168,0,0.1027972549200058,0
uci144-row-0049,1,0,0.07403618740564857,0,0.148,0,0.08721473067998886,0
uci144-row-0050,3,0,0.14035698106533717,0,0.182,0,0.11753475666046143,0
uci144-row-0051,1,0,0.6297046823195148,1,0.488,0,0.5947011113166809,1
uci144-row-0052,4,0,0.2263263536045258,0,0.406,0,0.11842994391918182,0
uci144-row-0054,5,0,0.007053115797780003,0,0.074,0,0.013409361243247986,0
uci144-row-0055,2,1,0.8313150531257344,1,0.62,1,0.8905966281890869,1
uci144-row-0056,1,0,0.03756261527948937,0,0.37,0,0.17864036560058594,0
uci144-row-0057,2,1,0.2369194684393424,0,0.202,0,0.10214023292064667,0
uci144-row-0058,1,0,0.22984150225266733,0,0.492,0,0.6161951422691345,1
uci144-row-0059,2,0,0.3364184088872921,0,0.362,0,0.5149102210998535,1
uci144-row-0060,4,1,0.9303982736331613,1,0.59,1,0.7782639265060425,1
uci144-row-0061,4,0,0.21014997996229487,0,0.218,0,0.08504866063594818,0
uci144-row-0062,3,0,0.024283525739181813,0,0.136,0,0.025622626766562462,0
uci144-row-0063,4,1,0.7142165252148387,1,0.67,1,0.8460752964019775,1
uci144-row-0064,2,1,0.8297346772430377,1,0.612,1,0.7917518615722656,1
uci144-row-0066,5,0,0.1131966736295333,0,0.158,0,0.09759199619293213,0
uci144-row-0067,4,0,0.31527237101174976,0,0.262,0,0.20537738502025604,0
uci144-row-0068,1,0,0.12921297603352525,0,0.22,0,0.14352014660835266,0
uci144-row-0069,5,1,0.5261429815712478,1,0.252,0,0.3391777276992798,0
uci144-row-0070,5,0,0.050974029074886386,0,0.052,0,0.028966598212718964,0
uci144-row-0072,5,0,0.015309595669834466,0,0.064,0,0.008783051744103432,0
uci144-row-0073,1,0,0.27749228942950466,0,0.446,0,0.35579749941825867,0
uci144-row-0074,2,0,0.4193579108326714,0,0.484,0,0.2712465822696686,0
uci144-row-0075,5,1,0.5196206341618004,1,0.418,0,0.30820995569229126,0
uci144-row-0076,2,0,0.19564588794420854,0,0.366,0,0.17681869864463806,0
uci144-row-0077,3,1,0.8049252227035858,1,0.638,1,0.5340016484260559,1
uci144-row-0078,4,0,0.1220534644644368,0,0.222,0,0.18085424602031708,0
uci144-row-0080,5,0,0.5074183682674364,1,0.48,0,0.6360263824462891,1
uci144-row-0081,5,1,0.02533663096145216,0,0.12,0,0.020086757838726044,0
uci144-row-0082,3,0,0.07098372607444856,0,0.136,0,0.04988681897521019,0
uci144-row-0083,1,0,0.21181567463853684,0,0.248,0,0.24014590680599213,0
uci144-row-0085,1,0,0.31563626396104744,0,0.328,0,0.18074193596839905,0
uci144-row-0087,1,0,0.3537431465503727,0,0.352,0,0.5324599146842957,1
