model,fold,metric,training_value,validation_value,training_minus_validation
Random Forest,1,roc_auc,0.9999999999999999,0.7622767857142857,0.2377232142857142
Random Forest,1,average_precision,0.9999999999999999,0.6195784189632848,0.3804215810367151
Random Forest,1,recall_bad_credit_risk,1.0,0.4375,0.5625
Random Forest,1,balanced_accuracy,1.0,0.6741071428571428,0.3258928571428572
Random Forest,1,brier_score,0.0229546125,0.172185525,-0.1492309125
Random Forest,1,accuracy,1.0,0.76875,0.23124999999999996
Random Forest,2,roc_auc,1.0,0.7992001488095238,0.20079985119047616
Random Forest,2,average_precision,1.0,0.6793219429154335,0.32067805708456654
Random Forest,2,recall_bad_credit_risk,1.0,0.375,0.625
Random Forest,2,balanced_accuracy,1.0,0.6651785714285714,0.3348214285714286
Random Forest,2,brier_score,0.0232486,0.16097355000000002,-0.13772495
Random Forest,2,accuracy,1.0,0.78125,0.21875
Random Forest,3,roc_auc,1.0,0.8074776785714286,0.1925223214285714
Random Forest,3,average_precision,1.0,0.6435567955844714,0.35644320441552857
Random Forest,3,recall_bad_credit_risk,1.0,0.4791666666666667,0.5208333333333333
Random Forest,3,balanced_accuracy,1.0,0.6949404761904762,0.30505952380952384
Random Forest,3,brier_score,0.023760112500000003,0.1590354,-0.13527528749999998
Random Forest,3,accuracy,1.0,0.78125,0.21875
Random Forest,4,roc_auc,0.9999999999999999,0.7749255952380952,0.22507440476190466
Random Forest,4,average_precision,1.0000000000000002,0.5523869074555146,0.44761309254448567
Random Forest,4,recall_bad_credit_risk,1.0,0.4583333333333333,0.5416666666666667
Random Forest,4,balanced_accuracy,1.0,0.6622023809523809,0.33779761904761907
Random Forest,4,brier_score,0.02215409375,0.171104375,-0.14895028125
Random Forest,4,accuracy,1.0,0.74375,0.25625
Random Forest,5,roc_auc,1.0,0.7507440476190476,0.24925595238095244
Random Forest,5,average_precision,1.0,0.49822802447504383,0.5017719755249561
Random Forest,5,recall_bad_credit_risk,1.0,0.14583333333333334,0.8541666666666666
Random Forest,5,balanced_accuracy,1.0,0.5372023809523809,0.46279761904761907
Random Forest,5,brier_score,0.022450075000000003,0.18128245000000004,-0.15883237500000003
Random Forest,5,accuracy,1.0,0.69375,0.30625
XGBoost,1,roc_auc,0.9714820498511904,0.8188244047619048,0.1526576450892856
XGBoost,1,average_precision,0.946242490405118,0.6604704845855591,0.28577200581955886
XGBoost,1,recall_bad_credit_risk,0.78125,0.6041666666666666,0.17708333333333337
XGBoost,1,balanced_accuracy,0.8794642857142857,0.7261904761904762,0.15327380952380953
XGBoost,1,brier_score,0.07412921852830957,0.1549481156904069,-0.08081889716209732
XGBoost,1,accuracy,0.91875,0.775,0.14374999999999993
XGBoost,2,roc_auc,0.9726213727678572,0.7853422619047619,0.18727911086309534
XGBoost,2,average_precision,0.949983801952771,0.633323372488885,0.31666042946388595
XGBoost,2,recall_bad_credit_risk,0.828125,0.4791666666666667,0.3489583333333333
XGBoost,2,balanced_accuracy,0.9029017857142857,0.6904761904761905,0.21242559523809523
XGBoost,2,brier_score,0.07280650857764183,0.1657296686105248,-0.09292316003288296
XGBoost,2,accuracy,0.9328125,0.775,0.15781250000000002
XGBoost,3,roc_auc,0.9706914992559523,0.8139880952380953,0.15670340401785698
XGBoost,3,average_precision,0.9411777053171677,0.6458960426544416,0.29528166266272615
XGBoost,3,recall_bad_credit_risk,0.796875,0.5625,0.234375
XGBoost,3,balanced_accuracy,0.8828125,0.7098214285714286,0.1729910714285714
XGBoost,3,brier_score,0.07480846899769175,0.15740768455053566,-0.08259921555284391
XGBoost,3,accuracy,0.9171875,0.76875,0.1484375
XGBoost,4,roc_auc,0.9711681547619049,0.7747395833333334,0.1964285714285715
XGBoost,4,average_precision,0.9485583198447598,0.5676278461289606,0.38093047371579924
XGBoost,4,recall_bad_credit_risk,0.8020833333333334,0.5,0.30208333333333337
XGBoost,4,balanced_accuracy,0.8876488095238095,0.6875,0.20014880952380953
XGBoost,4,brier_score,0.07335321507116234,0.17537002734147583,-0.10201681227031349
XGBoost,4,accuracy,0.921875,0.7625,0.15937500000000004
XGBoost,5,roc_auc,0.981015159970238,0.7252604166666667,0.2557547433035713
XGBoost,5,average_precision,0.9628155219344255,0.4733739811813111,0.48944154075311447
XGBoost,5,recall_bad_credit_risk,0.8385416666666666,0.2916666666666667,0.546875
XGBoost,5,balanced_accuracy,0.9058779761904762,0.5744047619047619,0.3314732142857143
XGBoost,5,brier_score,0.06522953580849308,0.20091455352234283,-0.13568501771384975
XGBoost,5,accuracy,0.9328125,0.6875,0.24531250000000004
