model,outer_fold,metric,training_value,validation_value,training_minus_validation
Untuned XGBoost (Stage 4),1,roc_auc,0.9714820498511904,0.8188244047619048,0.1526576450892856
Untuned XGBoost (Stage 4),1,average_precision,0.946242490405118,0.6604704845855591,0.2857720058195588
Untuned XGBoost (Stage 4),1,recall_bad_credit_risk,0.78125,0.6041666666666666,0.1770833333333333
Untuned XGBoost (Stage 4),2,roc_auc,0.9726213727678572,0.7853422619047619,0.1872791108630953
Untuned XGBoost (Stage 4),2,average_precision,0.949983801952771,0.633323372488885,0.3166604294638859
Untuned XGBoost (Stage 4),2,recall_bad_credit_risk,0.828125,0.4791666666666667,0.3489583333333333
Untuned XGBoost (Stage 4),3,roc_auc,0.9706914992559524,0.8139880952380953,0.1567034040178569
Untuned XGBoost (Stage 4),3,average_precision,0.9411777053171676,0.6458960426544416,0.2952816626627261
Untuned XGBoost (Stage 4),3,recall_bad_credit_risk,0.796875,0.5625,0.234375
Untuned XGBoost (Stage 4),4,roc_auc,0.9711681547619048,0.7747395833333334,0.1964285714285715
Untuned XGBoost (Stage 4),4,average_precision,0.9485583198447598,0.5676278461289606,0.3809304737157992
Untuned XGBoost (Stage 4),4,recall_bad_credit_risk,0.8020833333333334,0.5,0.3020833333333333
Untuned XGBoost (Stage 4),5,roc_auc,0.981015159970238,0.7252604166666667,0.2557547433035713
Untuned XGBoost (Stage 4),5,average_precision,0.9628155219344257,0.4733739811813111,0.4894415407531144
Untuned XGBoost (Stage 4),5,recall_bad_credit_risk,0.8385416666666666,0.2916666666666667,0.546875
Nested-tuned XGBoost,1,roc_auc,0.950439453125,0.7953869047619047,0.15505254836309534
Nested-tuned XGBoost,1,average_precision,0.9043542299933529,0.6334305991830237,0.2709236308103292
Nested-tuned XGBoost,1,recall_bad_credit_risk,0.734375,0.5833333333333334,0.15104166666666663
Nested-tuned XGBoost,2,roc_auc,0.959228515625,0.7847842261904762,0.17444428943452384
Nested-tuned XGBoost,2,average_precision,0.9244513542002835,0.6362436377708953,0.28820771642938814
Nested-tuned XGBoost,2,recall_bad_credit_risk,0.75,0.4791666666666667,0.2708333333333333
Nested-tuned XGBoost,3,roc_auc,0.8637346540178572,0.8151971726190477,0.048537481398809534
Nested-tuned XGBoost,3,average_precision,0.7362042384497441,0.6081744236145179,0.12802981483522624
Nested-tuned XGBoost,3,recall_bad_credit_risk,0.4739583333333333,0.4791666666666667,-0.00520833333333337
Nested-tuned XGBoost,4,roc_auc,0.914457775297619,0.7752976190476191,0.1391601562499999
Nested-tuned XGBoost,4,average_precision,0.8433872043632814,0.5508888849147092,0.2924983194485722
Nested-tuned XGBoost,4,recall_bad_credit_risk,0.6354166666666666,0.375,0.26041666666666663
Nested-tuned XGBoost,5,roc_auc,0.9274786086309524,0.7213541666666667,0.2061244419642857
Nested-tuned XGBoost,5,average_precision,0.8673919948444027,0.44507967767939843,0.4223123171650042
Nested-tuned XGBoost,5,recall_bad_credit_risk,0.640625,0.1875,0.453125
