source_row_id,outer_fold,bad_credit_risk,selected_calibration_method,selected_threshold,probability,prediction
uci144-row-0001,5,0,isotonic,0.2,0.010638296604156494,0
uci144-row-0004,4,0,sigmoid,0.16,0.3520015895847216,1
uci144-row-0005,3,1,isotonic,0.15,0.610044002532959,1
uci144-row-0006,2,0,isotonic,0.18,0.24185464158654213,1
uci144-row-0008,1,0,isotonic,0.2,0.3626730926334858,1
uci144-row-0009,3,0,isotonic,0.15,0.0,0
uci144-row-0010,1,1,isotonic,0.2,0.5220028609037399,1
uci144-row-0011,3,1,isotonic,0.15,0.5365591645240784,1
uci144-row-0013,2,0,isotonic,0.18,0.288786668330431,1
uci144-row-0015,3,0,isotonic,0.15,0.6198924779891968,1
uci144-row-0016,5,1,isotonic,0.2,0.4874042794108391,1
uci144-row-0017,3,0,isotonic,0.15,0.0,0
uci144-row-0018,1,0,isotonic,0.2,0.66941337287426,1
uci144-row-0019,3,1,isotonic,0.15,0.554274246096611,1
uci144-row-0020,5,0,isotonic,0.2,0.044566867873072624,0
uci144-row-0021,4,0,sigmoid,0.16,0.12891733246225504,0
uci144-row-0024,5,0,isotonic,0.2,0.20448016375303268,1
uci144-row-0025,2,0,isotonic,0.18,0.03750000335276127,0
uci144-row-0026,1,0,isotonic,0.2,0.16881896741688251,0
uci144-row-0027,3,0,isotonic,0.15,0.053571430034935474,0
uci144-row-0028,2,0,isotonic,0.18,0.20406799390912056,1
uci144-row-0030,4,1,sigmoid,0.16,0.715211718240255,1
uci144-row-0032,5,0,isotonic,0.2,0.6698718070983887,1
uci144-row-0033,2,0,isotonic,0.18,0.43338559567928314,1
uci144-row-0034,2,0,isotonic,0.18,0.16369559988379478,0
uci144-row-0035,2,0,isotonic,0.18,0.21597276255488396,1
uci144-row-0036,3,1,isotonic,0.15,0.4416666626930237,1
uci144-row-0037,4,0,sigmoid,0.16,0.4326805820378595,1
uci144-row-0038,2,1,isotonic,0.18,0.2657562978565693,1
uci144-row-0040,1,0,isotonic,0.2,0.25887012109160423,1
