source_row_id,bad_credit_risk,calibrated_bad_credit_risk_probability,frozen_threshold,final_prediction,correct_prediction
uci144-row-0002,1,0.3374962324771543,0.16,1,1
uci144-row-0003,0,0.14186022595374698,0.16,0,1
uci144-row-0007,0,0.13971310631979372,0.16,0,1
uci144-row-0012,1,0.7966316403184385,0.16,1,1
uci144-row-0014,1,0.5404184976702371,0.16,1,1
uci144-row-0022,0,0.15029898713489676,0.16,0,1
uci144-row-0023,0,0.1872343783289656,0.16,1,0
uci144-row-0029,0,0.11757797779214345,0.16,0,1
uci144-row-0031,0,0.30143034603499463,0.16,1,0
uci144-row-0039,0,0.19407356056015526,0.16,1,0
uci144-row-0044,0,0.16612584062032995,0.16,1,0
uci144-row-0047,0,0.13140435471638384,0.16,0,1
uci144-row-0048,0,0.15638975448467304,0.16,0,1
uci144-row-0053,0,0.14564659777260375,0.16,0,1
uci144-row-0065,0,0.16769701144496213,0.16,1,0
uci144-row-0071,0,0.4005312479618876,0.16,1,0
uci144-row-0079,0,0.13274015297470812,0.16,0,1
uci144-row-0084,0,0.25809566065867345,0.16,1,0
uci144-row-0086,0,0.11546552366767115,0.16,0,1
uci144-row-0090,1,0.46875714070340313,0.16,1,1
uci144-row-0097,0,0.12736551217555628,0.16,0,1
uci144-row-0108,0,0.22702013408435534,0.16,1,0
uci144-row-0113,0,0.3324491361169863,0.16,1,0
uci144-row-0116,0,0.11621768045094505,0.16,0,1
uci144-row-0123,0,0.1508990052076846,0.16,0,1
uci144-row-0129,0,0.1494796700974656,0.16,0,1
uci144-row-0130,1,0.15355782766911588,0.16,0,0
uci144-row-0134,0,0.5852460216959819,0.16,1,0
uci144-row-0135,0,0.15868425847088696,0.16,0,1
uci144-row-0139,0,0.14447001452097702,0.16,0,1
uci144-row-0142,0,0.7268738150994484,0.16,1,0
uci144-row-0143,0,0.49892311584080395,0.16,1,0
uci144-row-0160,0,0.11364398150328343,0.16,0,1
uci144-row-0167,1,0.7249015372923224,0.16,1,1
uci144-row-0168,0,0.15519090216812853,0.16,0,1
uci144-row-0172,0,0.14387299829869066,0.16,0,1
uci144-row-0179,0,0.1316019336573746,0.16,0,1
uci144-row-0183,1,0.4608404104261056,0.16,1,1
uci144-row-0188,0,0.4727953782817439,0.16,1,0
uci144-row-0191,1,0.13595221642926686,0.16,0,0
uci144-row-0193,1,0.34596932557610216,0.16,1,1
uci144-row-0195,1,0.2808536360464324,0.16,1,1
uci144-row-0200,1,0.6306981678151227,0.16,1,1
uci144-row-0217,0,0.4611572334029933,0.16,1,0
